Class,Pclass,Age,Fare,FamilySize,IsAlone,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other
0,2,30.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
1,3,3.0,31.3875,7,0,0,1,0,0,1,1,0,0,0,0
0,3,30.0,19.9667,2,0,0,1,0,0,1,0,0,1,0,0
0,3,22.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
1,3,31.0,8.6833,1,1,1,0,0,0,1,0,0,0,1,0
0,3,32.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
1,1,30.0,89.1042,2,0,1,0,1,0,0,0,0,0,1,0
0,3,24.0,24.15,3,0,0,1,0,0,1,0,0,1,0,0
1,2,2.0,26.0,3,0,0,1,0,0,1,1,0,0,0,0
1,2,33.0,27.75,4,0,1,0,0,0,1,0,0,0,1,0
0,3,30.0,8.6625,1,1,1,0,0,0,1,0,1,0,0,0
0,3,14.0,46.9,8,0,0,1,0,0,1,0,0,1,0,0
0,2,30.0,0.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,16.0,9.5,1,1,0,1,0,0,1,0,0,1,0,0
1,3,26.0,7.925,1,1,1,0,0,0,1,0,1,0,0,0
0,3,39.0,24.15,1,1,0,1,0,0,1,0,0,1,0,0
0,3,14.0,7.8542,1,1,1,0,0,0,1,0,1,0,0,0
0,2,35.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
0,1,24.0,79.2,1,1,0,1,1,0,0,0,0,1,0,0
0,3,34.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
1,3,33.0,15.85,4,0,1,0,0,0,1,0,0,0,1,0
1,2,25.0,30.0,3,0,1,0,0,0,1,0,1,0,0,0
0,1,30.0,52.0,1,1,0,1,0,0,1,0,0,1,0,0
0,1,49.0,110.8833,3,0,0,1,1,0,0,0,0,1,0,0
1,1,18.0,262.375,5,0,1,0,1,0,0,0,1,0,0,0
0,3,33.0,7.775,1,1,0,1,0,0,1,0,0,1,0,0
0,3,29.0,7.875,1,1,0,1,0,0,1,0,0,1,0,0
1,3,30.0,7.7375,1,1,1,0,0,1,0,0,1,0,0,0
1,2,42.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,30.0,29.7,1,1,0,1,1,0,0,0,0,1,0,0
1,2,50.0,10.5,1,1,1,0,0,0,1,0,1,0,0,0
1,1,38.0,80.0,1,1,1,0,0,0,1,0,1,0,0,0
1,3,30.0,56.4958,1,1,0,1,0,0,1,0,0,1,0,0
0,3,9.0,31.275,7,0,1,0,0,0,1,0,1,0,0,0
1,1,35.0,52.0,2,0,1,0,0,0,1,0,0,0,1,0
0,3,30.0,23.45,4,0,1,0,0,0,1,0,1,0,0,0
0,2,18.0,73.5,1,1,0,1,0,0,1,0,0,1,0,0
0,3,29.0,21.075,5,0,1,0,0,0,1,0,0,0,1,0
1,1,30.0,110.8833,1,1,1,0,1,0,0,0,1,0,0,0
0,2,24.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,18.0,227.525,2,0,1,0,1,0,0,0,0,0,1,0
0,1,27.0,211.5,3,0,0,1,1,0,0,0,0,1,0,0
0,3,39.0,31.275,7,0,0,1,0,0,1,0,0,1,0,0
0,3,43.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.25,1,1,0,1,0,0,1,0,0,1,0,0
1,1,30.0,146.5208,2,0,1,0,1,0,0,0,0,0,1,0
0,3,20.0,7.8542,1,1,0,1,0,0,1,0,0,1,0,0
0,3,20.0,9.225,1,1,0,1,0,0,1,0,0,1,0,0
1,2,30.0,13.0,1,1,1,0,0,0,1,0,1,0,0,0
0,1,58.0,29.7,1,1,0,1,1,0,0,0,0,1,0,0
0,3,30.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
1,1,22.0,151.55,1,1,1,0,0,0,1,0,1,0,0,0
1,2,14.0,30.0708,2,0,1,0,1,0,0,0,0,0,1,0
1,2,28.0,24.0,2,0,1,0,1,0,0,0,0,0,1,0
0,3,50.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
1,3,15.0,14.4542,2,0,1,0,1,0,0,0,0,0,1,0
0,2,25.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
1,3,3.0,15.9,3,0,0,1,0,0,1,1,0,0,0,0
0,3,30.0,24.15,2,0,0,1,0,1,0,0,0,1,0,0
1,3,30.0,56.4958,1,1,0,1,0,0,1,0,0,1,0,0
0,3,21.0,34.375,5,0,1,0,0,0,1,0,1,0,0,0
1,1,42.0,26.2875,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,23.45,4,0,0,1,0,0,1,0,0,1,0,0
0,1,31.0,52.0,2,0,0,1,0,0,1,0,0,1,0,0
1,2,6.0,33.0,2,0,1,0,0,0,1,0,1,0,0,0
0,1,47.0,38.5,1,1,0,1,0,0,1,0,0,1,0,0
0,3,2.0,27.9,6,0,1,0,0,0,1,0,1,0,0,0
0,3,25.0,7.775,1,1,1,0,0,0,1,0,1,0,0,0
0,2,60.0,39.0,3,0,0,1,0,0,1,0,0,1,0,0
0,3,17.0,8.6625,1,1,0,1,0,0,1,0,0,1,0,0
1,3,16.0,7.7333,1,1,1,0,0,1,0,0,1,0,0,0
0,3,30.0,15.2458,3,0,1,0,1,0,0,0,0,0,1,0
1,1,35.0,512.3292,1,1,0,1,1,0,0,0,0,1,0,0
0,3,17.0,8.6625,1,1,0,1,0,0,1,0,0,1,0,0
1,1,24.0,263.0,6,0,1,0,0,0,1,0,1,0,0,0
1,2,31.0,26.25,3,0,1,0,0,0,1,0,0,0,1,0
0,1,51.0,61.3792,2,0,0,1,1,0,0,0,0,1,0,0
0,2,52.0,13.5,1,1,0,1,0,0,1,0,0,1,0,0
1,3,24.0,19.2583,4,0,1,0,1,0,0,0,0,0,1,0
1,2,1.0,39.0,4,0,0,1,0,0,1,1,0,0,0,0
0,3,18.0,8.3,1,1,0,1,0,0,1,0,0,1,0,0
0,3,47.0,7.25,1,1,0,1,0,0,1,0,0,1,0,0
