Class,Pclass,Age,Fare,FamilySize,IsAlone,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other
1,3,20.0,7.2292,1,1,0,1,1,0,0,0,0,1,0,0
0,3,41.0,39.6875,6,0,1,0,0,0,1,0,0,0,1,0
0,3,29.0,10.4625,3,0,1,0,0,0,1,0,0,0,1,0
1,1,30.0,146.5208,2,0,1,0,1,0,0,0,0,0,1,0
0,3,30.0,7.25,1,1,0,1,0,0,1,0,0,1,0,0
1,2,29.0,10.5,1,1,1,0,0,0,1,0,0,0,1,0
0,3,28.0,15.85,2,0,0,1,0,0,1,0,0,1,0,0
0,1,40.0,0.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,7.0,29.125,6,0,0,1,0,1,0,1,0,0,0,0
1,2,27.0,10.5,1,1,1,0,0,0,1,0,1,0,0,0
1,3,9.0,20.525,3,0,0,1,0,0,1,1,0,0,0,0
1,3,3.0,31.3875,7,0,0,1,0,0,1,1,0,0,0,0
1,1,41.0,134.5,1,1,1,0,1,0,0,0,1,0,0,0
1,1,27.0,30.5,1,1,0,1,0,0,1,0,0,1,0,0
0,3,32.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
0,2,16.0,26.0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,27.0,53.1,2,0,0,1,0,0,1,0,0,1,0,0
1,2,4.0,23.0,3,0,1,0,0,0,1,0,1,0,0,0
1,2,24.0,65.0,4,0,1,0,0,0,1,0,1,0,0,0
0,3,30.0,7.225,1,1,0,1,1,0,0,0,0,1,0,0
0,3,42.0,7.55,1,1,0,1,0,0,1,0,0,1,0,0
1,1,26.0,30.0,1,1,0,1,1,0,0,0,0,1,0,0
0,3,41.0,7.125,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,69.55,11,0,0,1,0,0,1,0,0,1,0,0
0,3,9.0,34.375,5,0,1,0,0,0,1,0,1,0,0,0
1,2,33.0,27.75,4,0,1,0,0,0,1,0,0,0,1,0
0,3,44.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,2,70.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
0,2,54.0,26.0,2,0,0,1,0,0,1,0,0,0,0,1
0,2,30.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
1,3,30.0,12.475,1,1,1,0,0,0,1,0,1,0,0,0
0,3,40.0,15.5,3,0,0,1,0,1,0,0,0,1,0,0
1,2,14.0,30.0708,2,0,1,0,1,0,0,0,0,0,1,0
0,3,29.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
1,1,40.0,134.5,3,0,1,0,1,0,0,0,0,0,1,0
0,3,30.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,3,3.0,21.075,5,0,1,0,0,0,1,0,1,0,0,0
1,3,30.0,7.75,1,1,1,0,0,1,0,0,1,0,0,0
0,3,33.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
1,3,13.0,7.2292,1,1,1,0,1,0,0,0,1,0,0,0
1,1,30.0,110.8833,1,1,1,0,1,0,0,0,1,0,0,0
