Class,Pclass,Age,FamilySize,Sex,Title_Master,Title_Other
0,3,33.0,3,1,0,0
0,3,41.0,6,0,0,0
0,3,22.0,2,1,0,0
0,3,20.0,1,1,0,0
0,3,30.0,1,1,0,0
0,3,39.0,1,1,0,0
0,3,32.0,1,1,0,0
0,3,30.0,1,1,0,0
0,3,11.0,1,1,0,0
1,2,28.0,2,0,0,0
0,3,16.0,5,1,0,0
0,3,45.0,1,0,0,0
0,3,30.0,5,0,0,0
0,3,30.0,1,1,0,0
0,2,21.0,1,1,0,0
0,3,70.5,1,1,0,0
1,3,0.42,2,1,1,0
0,3,17.0,1,1,0,0
0,2,23.0,4,1,0,0
1,1,36.0,1,0,0,0
0,3,28.0,1,1,0,0
1,3,24.0,1,1,0,0
0,1,28.0,2,1,0,0
1,3,17.0,7,0,0,0
1,2,2.0,3,0,0,0
0,3,55.5,1,1,0,0
0,2,29.0,1,1,0,0
0,1,38.0,2,1,0,0
1,1,30.0,1,0,0,0
0,3,30.0,1,0,0,0
1,2,8.0,3,1,1,0
0,1,50.0,2,1,0,0
0,3,45.5,1,1,0,0
0,2,39.0,1,1,0,0
1,3,1.0,4,1,1,0
0,3,25.0,1,1,0,0
0,3,30.0,1,0,0,0
0,1,19.0,6,1,0,0
0,3,45.0,1,1,0,0
0,3,30.0,2,1,0,0
1,1,56.0,2,0,0,0
1,3,21.0,1,1,0,0
1,3,32.0,1,1,0,0
0,2,60.0,3,1,0,0
0,3,30.0,11,1,0,0
0,1,30.0,1,1,0,0
1,2,28.0,1,0,0,0
1,1,37.0,3,1,0,0
0,3,47.0,1,1,0,0
1,3,22.0,1,1,0,0
0,1,45.0,1,1,0,1
0,3,16.0,1,1,0,0
0,3,22.0,1,1,0,0
1,2,50.0,1,0,0,0
1,3,30.0,1,0,0,0
0,1,45.0,1,1,0,0
0,2,59.0,1,1,0,0
1,1,30.0,1,0,0,0
0,2,52.0,1,1,0,0
0,3,19.0,1,1,0,0
0,2,66.0,1,1,0,0
0,3,19.0,1,1,0,0
1,2,23.0,1,0,0,0
0,2,27.0,1,1,0,0
